0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.9843951093951093,0.5,1.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9747292418772564,0.5714285714285714,0.0,1
0.7176640926640926,0.5,1.0,0.5,0.2911392405063291,1.0,0.0,0.019689397242813537,0.0,0.06680649767940021,0.042017154933079184,0.5379061371841156,0.2857142857142857,1.0,0
0.6705276705276705,1.0,1.0,1.0,0.3670886075949367,1.0,0.17296014518042854,0.0,0.0013195981610761112,0.0001785076758300607,0.0004558074006547052,0.6457581227436824,1.0,0.0,0
0.8434684684684683,0.5,0.0,0.5,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.3889891696750903,0.5714285714285714,0.0,1
0.6349742599742599,1.0,1.0,0.0,0.7721518987341772,1.0,0.0,3.354241438298729e-05,0.011748680401838924,0.01829703677258122,0.002237599966850371,0.5514440433212997,1.0,0.0,0
0.08445945945945932,0.0,1.0,1.0,0.27848101265822783,1.0,0.168423256787883,0.0,0.0022560871786139964,4.4626918957515175e-05,0.0,0.35153429602888087,1.0,1.0,0
0.3552123552123551,0.0,1.0,0.0,0.37974683544303794,1.0,0.0035597124310741955,0.0,0.05844542823088711,0.0,0.00020718518211577507,0.38763537906137185,1.0,0.0,1
0.9354890604890604,1.0,1.0,1.0,0.4810126582278481,1.0,0.0,0.026297252876262035,0.0,0.0,0.0,0.39801444043321305,0.8571428571428571,0.0,1
0.939028314028314,1.0,1.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.000595947556615018,0.03503213138164941,0.00041437036423155015,0.7946750902527077,0.8571428571428571,1.0,0
0.9086229086229085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8673285198555958,1.0,1.0,1
0.2982625482625482,0.5,1.0,0.5,0.4050632911392405,1.0,0.0,0.337872740079831,0.0,0.00749732238486255,0.013964281274603241,0.4485559566787004,0.5714285714285714,0.0,1
0.8058236808236807,1.0,1.0,1.0,0.5316455696202531,1.0,0.05486145040831995,0.0,0.0009364890175378853,0.002632988218493395,0.0,0.9769855595667871,1.0,1.0,0
0.9338803088803088,0.0,0.0,1.0,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.3637184115523466,0.2857142857142857,1.0,1
0.878056628056628,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.025156810787240465,0.040737272262898014,0.0,0.029917540297517923,0.7712093862815885,1.0,0.0,0
0.1259652509652509,0.0,1.0,1.0,0.7341772151898733,1.0,0.08696866057094994,0.0,0.002809467052613656,0.0016065690824705462,0.0,0.48962093862815886,1.0,1.0,0
0.7318211068211067,0.5,0.0,0.5,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.06768953068592054,0.5714285714285714,0.0,1
0.9702380952380951,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9508122743682311,0.8571428571428571,0.0,1
0.9982303732303732,1.0,1.0,1.0,0.4050632911392405,1.0,0.020450896907936063,0.0298192063864757,4.2567682615358425e-05,4.4626918957515175e-05,0.008287407284631003,0.8000902527075813,1.0,1.0,0
0.06981981981981977,1.0,1.0,1.0,0.3924050632911392,1.0,0.00020939484888671736,0.0,0.0,0.033336308461263835,0.0017817925661956656,0.8095667870036102,1.0,0.0,1
0.06740669240669239,0.0,1.0,1.0,0.6708860759493671,1.0,0.0054442660710546514,0.0028511052225539193,0.036565639366592885,0.0,0.0,0.5469314079422383,0.7142857142857142,1.0,1
0.31193693693693686,1.0,1.0,1.0,0.22784810126582278,1.0,6.979828296223913e-05,3.354241438298729e-05,0.0,0.01008568368439843,0.020221273774499646,0.776173285198556,1.0,0.0,0
0.996138996138996,0.0,1.0,1.0,0.26582278481012656,1.0,0.1833600893418022,0.0,0.025412906521368978,0.0,0.0,0.2685018050541516,0.7142857142857142,1.0,1
0.8388030888030887,0.0,1.0,1.0,0.25316455696202533,1.0,0.05897954910309206,0.0,0.0019581134003064872,0.005489111031774367,0.0,0.8267148014440434,0.7142857142857142,1.0,0
0.9155405405405405,0.5,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.6656137184115524,0.5714285714285714,1.0,1
0.6438223938223937,1.0,1.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.06466030989272945,0.0,0.00016574814569262006,0.8907942238267148,0.7142857142857142,1.0,0
0.5456885456885456,1.0,1.0,0.5,0.4430379746835443,1.0,0.0,0.04454432630060712,0.00021283841307679212,0.0,0.0002900592549620851,1.0,1.0,0.0,1
0.8939832689832689,0.5,1.0,1.0,0.27848101265822783,1.0,0.011516716688769456,0.0012075269177875424,0.0,0.1358443413066762,0.02303899225127419,0.447202166064982,0.42857142857142855,1.0,0
0.9002574002574002,0.5,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.9593862815884477,0.5714285714285714,0.0,1
0.2921492921492921,1.0,1.0,0.5,0.4810126582278481,1.0,0.001954351922942696,0.04051923657464864,0.041418355184743745,0.00923777222420564,0.0,0.5703971119133574,1.0,1.0,1
0.746138996138996,1.0,1.0,1.0,0.2151898734177215,1.0,0.0003489914148111956,0.025358065273538392,0.0,0.0,0.0,0.2639891696750903,1.0,1.0,1
0.2401866151866151,1.0,0.0,0.5,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.5279783393501805,0.8571428571428571,0.0,1
0.2292471042471042,1.0,1.0,1.0,0.3037974683544304,1.0,0.002861729601451804,0.0007714755308087076,0.0026817640047675805,0.0,0.026809762565781294,0.9314079422382672,1.0,0.0,0
0.49549549549549543,0.0,1.0,1.0,0.3924050632911392,1.0,0.10546520555594331,0.0,0.013195981610761113,0.0,0.0,0.7360108303249098,1.0,0.0,0
0.8653474903474903,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.8799638989169676,1.0,1.0,1
0.4213320463320463,0.5,1.0,1.0,0.4177215189873418,1.0,0.0,0.07067386710495421,0.0,0.6955551588718316,0.019599718228152322,0.6286101083032491,0.7142857142857142,0.0,0
0.1640926640926641,1.0,1.0,1.0,0.5189873417721519,1.0,0.017868360438333217,0.0036561231677456145,0.0,0.01517315244555516,0.0,0.7906137184115524,1.0,0.0,0
0.508043758043758,1.0,0.0,1.0,0.6582278481012658,1.0,0.0,0.0,0.0,0.0,0.0,0.7251805054151625,0.8571428571428571,0.0,0
0.7984234234234233,0.5,0.0,0.5,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.1899819494584838,0.1428571428571428,1.0,1
0.8663127413127412,1.0,1.0,1.0,0.24050632911392406,1.0,6.979828296223913e-05,0.00013416965753194917,0.0,0.03347018921813638,0.00012431110926946503,0.9914259927797835,1.0,1.0,0
0.5212355212355212,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.3398014440433213,1.0,1.0,1
0.9678249678249677,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.7644404332129965,1.0,1.0,1
0.979086229086229,0.5,1.0,1.0,0.45569620253164556,1.0,0.0,0.10753698051185724,0.0,0.031149589432345588,0.0029834666224671613,0.6358303249097473,0.1428571428571428,1.0,0
0.43001930501930496,0.0,1.0,0.0,0.5443037974683544,1.0,0.017030781042786346,0.0,0.015239230376298317,0.007140307033202428,0.03314962913852401,0.7996389891696751,0.7142857142857142,0.0,1
0.24581724581724573,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.001744205547915339,0.0,0.004908961085326669,0.02544234036381718,0.2806859205776173,1.0,1.0,0
0.28137065637065634,0.0,0.0,1.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.26714801444043323,1.0,1.0,1
0.9898648648648648,1.0,1.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9981949458483755,0.8571428571428571,1.0,0
0.8735521235521235,0.0,1.0,0.5,0.6582278481012658,1.0,0.08927200390870384,0.0,0.045164311254895284,0.016021063905747947,0.0,0.5090252707581228,0.2857142857142857,0.0,0
0.8616473616473616,1.0,1.0,1.0,0.810126582278481,1.0,0.0,0.02089692416060108,0.07777115613825984,0.0,0.0,0.8434115523465705,1.0,0.0,1
0.6792149292149291,0.5,1.0,0.5,0.35443037974683544,1.0,0.006212047183639283,0.16187569181229663,0.0,8.925383791503035e-05,0.06621638420420171,0.5306859205776173,0.42857142857142855,0.0,1
0.7144465894465893,1.0,0.0,0.5,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.9661552346570398,0.8571428571428571,0.0,1
0.09572072072072069,1.0,1.0,0.0,0.6329113924050633,1.0,0.013889858309485584,0.0,0.007747318235995233,0.0,0.0,0.9183212996389892,1.0,1.0,0
0.05019305019305009,0.5,1.0,1.0,0.46835443037974683,1.0,0.0021637467718294127,0.3121792506624627,0.0,0.04034273473759372,0.46463348941283716,0.3095667870036101,0.8571428571428571,1.0,0
0.8206241956241955,0.5,1.0,1.0,0.6962025316455696,1.0,0.06393522719341103,0.03542078958843458,0.0,0.07483934309175294,0.024572162598930924,0.7436823104693141,0.42857142857142855,1.0,0
0.8135456885456884,1.0,1.0,1.0,0.34177215189873417,1.0,6.979828296223913e-05,0.0,0.0,0.0008925383791503035,0.03928231052915095,0.8524368231046932,1.0,0.0,0
0.4629987129987129,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.004895283500766219,0.005622991788646912,0.020345584883769113,0.569043321299639,1.0,0.0,1
0.5448841698841698,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,0.0019454600342132626,0.000510812191384301,0.0030346304891110316,0.027058384784320225,0.9074909747292419,0.7142857142857142,0.0,0
0.7622265122265122,1.0,1.0,0.5,0.6708860759493671,1.0,0.000558386263697913,0.0,0.010045973097224587,0.0,0.08490448763104463,0.4399819494584838,1.0,1.0,0
0.5633848133848133,0.0,0.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.5455776173285198,0.7142857142857142,0.0,1
0.6356177606177605,1.0,1.0,1.0,0.46835443037974683,1.0,0.0,0.018750209640089895,0.015579771837221182,0.0,0.002569096258235611,0.8348375451263539,0.7142857142857142,0.0,1
0.6322393822393821,1.0,0.0,0.0,0.810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.8610108303249098,0.8571428571428571,0.0,1
0.3283462033462033,1.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.8199458483754514,0.8571428571428571,0.0,1
0.95511583011583,0.0,1.0,1.0,0.34177215189873417,0.0,0.00020939484888671736,0.0319323784926039,0.008854077983994553,0.042440199928596926,0.0,0.9196750902527077,0.7142857142857142,0.0,0
0.6195302445302444,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.00013416965753194917,0.0,0.0,0.0525007251481374,0.8731949458483755,1.0,0.0,1
0.7755791505791505,0.5,1.0,0.5,0.430379746835443,1.0,0.0,0.11484922684734847,0.0002554060956921505,0.1091128168511246,0.04674097708531885,0.9444945848375452,0.5714285714285714,1.0,0
0.9942084942084941,1.0,0.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9896209386281589,0.8571428571428571,0.0,0
0.4486808236808236,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.0,4.2567682615358425e-05,0.028739735808639772,0.0,0.5130866425992779,1.0,0.0,0
0.423101673101673,0.0,0.0,0.5,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2667310167310167,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0005702210445107838,0.00021283841307679212,0.0,0.02950316993328637,0.6552346570397112,1.0,1.0,1
0.824967824967825,1.0,1.0,1.0,0.2151898734177215,1.0,0.040762197249947646,0.02475430181464462,0.002298654861229355,0.0,0.025732399618779263,0.9742779783393503,1.0,0.0,0
0.1222651222651222,1.0,1.0,1.0,0.46835443037974683,1.0,0.03154882389893208,0.0,0.009960837731993872,0.0008479114601927882,0.05345377698586997,0.2247292418772563,1.0,1.0,0
0.9832689832689832,1.0,0.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.9959386281588448,0.8571428571428571,0.0,0
0.7133204633204633,1.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.9386281588447654,0.8571428571428571,1.0,1
0.9934041184041182,0.5,0.0,0.5,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.98014440433213,0.42857142857142855,0.0,1
0.8235199485199485,0.5,0.0,0.5,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.2184115523465704,0.42857142857142855,0.0,1
0.9062097812097811,0.5,1.0,0.5,0.27848101265822783,1.0,0.0,0.005735752859490826,0.09505363528009536,4.4626918957515175e-05,0.03314962913852401,0.5401624548736462,0.5714285714285714,1.0,1
0.9924388674388673,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9751805054151625,0.8571428571428571,1.0,0
0.6621621621621621,1.0,1.0,0.5,0.24050632911392406,1.0,0.0,0.0015764934760004025,0.0,0.01173687968582649,0.015911821986491523,0.7635379061371842,0.7142857142857142,1.0,1
0.26560489060489056,0.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.8894404332129965,1.0,0.0,1
0.37242599742599736,1.0,1.0,1.0,0.4050632911392405,1.0,0.0,0.008150806695065911,0.0,0.0,0.03215514026436829,0.7657942238267148,0.8571428571428571,1.0,0
0.781048906048906,1.0,1.0,1.0,0.4810126582278481,1.0,0.045089690793606474,0.0,0.0,0.006024634059264549,0.010773629470020304,0.9490072202166066,1.0,0.0,0
0.8923745173745172,0.5,1.0,0.5,0.5696202531645569,1.0,0.0,0.010498775701875022,0.07623871956410694,0.01847554444841128,0.06940703600878464,0.43185920577617326,0.42857142857142855,0.0,0
0.713159588159588,1.0,1.0,0.0,0.35443037974683544,1.0,0.00020939484888671736,0.004729480428001208,0.0,0.0,0.06998715451870882,0.5153429602888087,0.8571428571428571,1.0,0
0.08429858429858428,1.0,1.0,1.0,0.20253164556962022,1.0,0.05618761778460249,0.00013416965753194917,0.0,0.0,0.0,0.8348375451263539,0.8571428571428571,1.0,1
0.6803410553410553,1.0,1.0,0.0,0.6455696202531646,1.0,0.0,0.0,0.00042567682615358423,0.04900035701535166,0.0,0.6827617328519856,1.0,1.0,0
0.9485199485199485,0.5,0.0,0.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.09521660649819497,0.42857142857142855,1.0,1
0.6547619047619047,1.0,1.0,0.5,0.3291139240506329,1.0,0.0269421372234243,0.0,0.0031500085135365233,0.0,0.05511125844279617,0.17283393501805056,0.8571428571428571,0.0,0
0.9771557271557271,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.9426895306859207,0.7142857142857142,1.0,1
0.4367760617760617,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.06904332129963897,1.0,0.0,1
0.9018661518661517,0.5,1.0,1.0,0.4430379746835443,0.0,0.0,3.354241438298729e-05,0.0,0.0,0.13077528695147725,0.47653429602888087,0.1428571428571428,0.0,0
0.1727799227799227,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.5482851985559567,0.8571428571428571,0.0,0
0.5648326898326897,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.5428700361010831,0.8571428571428571,0.0,1
0.11470398970398965,0.5,1.0,0.5,0.430379746835443,1.0,0.0,0.011303793647066716,0.05699812702196493,0.004105676544091396,0.010939377615712923,0.03790613718411551,0.2857142857142857,1.0,0
0.5913770913770913,0.5,1.0,0.5,0.35443037974683544,1.0,0.0003489914148111956,0.08975950088887398,0.0005533798739996595,0.0,0.006505614718435337,0.7572202166064982,0.42857142857142855,1.0,1
0.49501287001287,1.0,0.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.2080324909747292,0.8571428571428571,0.0,0
0.382078507078507,0.0,1.0,1.0,0.34177215189873417,1.0,0.005793257485865847,0.0,0.11156989613485443,0.00022313459478757588,0.0,0.5293321299638989,0.2857142857142857,0.0,1
0.5407014157014156,1.0,0.0,0.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.9196750902527077,0.7142857142857142,1.0,1
0.9974259974259974,1.0,1.0,0.5,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9517148014440434,0.8571428571428571,1.0,1
0.8938223938223937,0.5,1.0,0.5,0.3291139240506329,1.0,0.0,0.12051789487807332,0.002000681082921846,0.0008479114601927882,0.009489081340902497,0.5929602888086642,0.42857142857142855,1.0,1
0.22506435006435005,1.0,1.0,0.5,0.6582278481012658,1.0,0.0,0.0,0.027158181508598674,0.005132095680114245,0.0,0.7111913357400722,1.0,1.0,1
0.8478120978120978,0.5,1.0,1.0,0.5316455696202531,1.0,0.0,0.026901016335155806,0.0,0.11701178150660478,0.027804251439937012,0.3835740072202166,0.42857142857142855,1.0,0
0.5263835263835264,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.4927797833935018,1.0,0.0,1
0.6126126126126126,1.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.6407942238267148,0.8571428571428571,0.0,0
0.9374195624195624,1.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.7910649819494585,0.8571428571428571,0.0,0
0.39462676962676957,0.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.9408844765342961,1.0,0.0,1
0.9999999999999999,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.030704843989557862,0.9598375451263539,1.0,0.0,0
0.34749034749034746,0.0,1.0,1.0,0.26582278481012656,1.0,0.0014657639422070217,0.0,0.03720415460582326,0.01008568368439843,0.0,0.7545126353790614,1.0,0.0,1
0.8137065637065636,0.0,1.0,1.0,0.3164556962025316,1.0,0.036295107140364345,0.0,0.005916907883534821,0.0,0.0031906518045829364,0.7522563176895307,1.0,1.0,0
0.4453024453024452,1.0,1.0,0.5,0.5443037974683544,1.0,0.03385216723668598,0.00013416965753194917,0.005789204835688746,0.0021420921099607284,0.0,0.38447653429602885,0.8571428571428571,0.0,0
0.28732303732303727,1.0,1.0,1.0,0.27848101265822783,1.0,0.04718363928247365,0.0,0.0005533798739996595,0.0,0.0004972444370778601,0.6204873646209387,1.0,1.0,0
0.13256113256113244,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.02200382383523966,0.012557466371530735,0.0,0.0014502962748104255,0.8258122743682311,0.7142857142857142,0.0,0
0.8289897039897038,0.5,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.8411552346570398,0.5714285714285714,0.0,1
0.5675675675675675,0.0,1.0,1.0,0.5316455696202531,1.0,0.09639142877085222,0.0,0.05291162949089052,0.0,0.0,0.6651624548736462,1.0,1.0,0
0.6714929214929214,0.0,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.24774368231046928,1.0,1.0,1
0.9462676962676961,1.0,1.0,0.5,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.9296028880866427,0.8571428571428571,1.0,0
0.7078507078507078,1.0,1.0,0.5,0.3924050632911392,1.0,0.0,0.02049441518800523,8.513536523071685e-05,0.0001785076758300607,0.0009116148013094104,1.0,1.0,0.0,0
0.4938867438867438,1.0,1.0,0.0,0.3164556962025316,1.0,0.0014657639422070217,0.02502264112970852,0.002341222543844713,0.0,0.00016574814569262006,0.17509025270758127,1.0,0.0,0
0.9794079794079793,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.8479241877256318,1.0,1.0,1
0.8227155727155726,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5365523465703972,0.8571428571428571,0.0,1
0.4716859716859716,1.0,1.0,0.5,0.7721518987341772,1.0,0.0,0.021936739006473686,0.0383960497190533,0.0,0.0028177184767745407,0.3777075812274368,0.7142857142857142,1.0,1
0.9214929214929214,0.5,1.0,1.0,0.4050632911392405,1.0,0.017240175891673065,0.15600576929527388,0.0,0.002052838272045698,0.008370281357477312,1.0,0.42857142857142855,1.0,1
0.38046975546975537,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.9909747292418774,1.0,1.0,1
0.15894465894465892,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.00043605138697883474,0.022305465690447814,0.0003123884327026062,0.0,0.786101083032491,1.0,0.0,0
0.38626126126126115,0.5,1.0,0.5,0.6962025316455696,1.0,6.979828296223913e-05,0.08955824640257606,0.0014473012089221864,0.024187790074973226,0.05548419177060457,0.08258122743682317,0.5714285714285714,1.0,1
0.8803088803088802,1.0,1.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.7901624548736462,0.8571428571428571,1.0,0
0.2718790218790218,0.0,1.0,1.0,0.22784810126582278,1.0,0.019473720946464716,0.0003689665582128602,0.001702707304614337,0.032042127811495895,0.0,0.2937725631768953,0.7142857142857142,0.0,0
0.3894787644787644,0.5,0.0,0.5,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.9264440433212997,0.5714285714285714,1.0,1
0.6726190476190476,1.0,1.0,0.5,0.7468354430379747,1.0,0.018007957004257696,0.012645490222386209,0.00021283841307679212,0.0,0.0,0.8149819494584838,0.7142857142857142,0.0,1
0.024935649935649895,1.0,1.0,1.0,0.4177215189873418,1.0,0.0025127381866406084,0.0,0.0,0.06314709032488397,0.0,0.8086642599277979,1.0,1.0,0
0.7818532818532817,1.0,1.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.038651455814745446,0.0021867190289182434,0.0,0.983303249097473,0.8571428571428571,0.0,1
0.20173745173745167,0.0,1.0,1.0,0.6708860759493671,1.0,0.014238849724296782,0.004763022842384195,0.0161757193938362,0.0016958229203855764,4.1437036423155016e-05,0.21344765342960292,0.2857142857142857,1.0,0
0.9668597168597168,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9214801444043322,0.8571428571428571,0.0,0
0.5928249678249677,0.0,0.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.973375451263538,0.7142857142857142,1.0,0
0.4736164736164735,0.0,1.0,1.0,0.20253164556962022,1.0,0.01200530466950513,0.0,0.014387876723991147,0.00040164227061763655,0.0,1.0,1.0,0.0,0
0.9930823680823679,1.0,0.0,0.5,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9941335740072204,0.8571428571428571,0.0,0
0.7752574002574002,0.5,1.0,1.0,0.3670886075949367,1.0,0.0,0.03780230100962667,0.0,0.08331845769368083,0.044337628972775864,0.5852888086642599,0.42857142857142855,0.0,0
0.9147361647361647,0.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.07449344457687725,0.044180649767940026,0.0,0.6173285198555957,1.0,0.0,1
0.5461711711711711,1.0,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8759025270758123,0.8571428571428571,1.0,1
0.32528957528957525,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.03639536863613146,0.0004908961085326669,0.0017403555297725107,0.6800541516245487,0.8571428571428571,1.0,1
0.9998391248391247,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8840252707581228,0.8571428571428571,1.0,0
0.1607142857142857,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.05386814735010152,0.5153429602888087,1.0,1.0,0
0.8749999999999999,1.0,0.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.41922382671480146,0.8571428571428571,1.0,1
0.8434684684684683,0.5,0.0,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.39981949458483756,0.5714285714285714,0.0,1
0.16264478764478763,0.0,1.0,1.0,0.45569620253164556,1.0,0.20953444545264185,0.000704390702042733,0.006385152392303764,0.0,0.0,0.8578519855595669,0.2857142857142857,1.0,0
0.8645431145431144,0.5,1.0,1.0,0.5316455696202531,1.0,0.0,0.0005366786301277967,0.0,0.006426276329882185,0.3104462768822774,0.40478339350180503,0.1428571428571428,0.0,0
0.30630630630630623,1.0,1.0,1.0,0.35443037974683544,1.0,6.979828296223913e-05,0.049776942944353135,0.008939213349225268,0.0,0.00020718518211577507,0.3722924187725632,0.8571428571428571,1.0,1
0.9703989703989703,0.5,1.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.2851985559566787,0.5714285714285714,0.0,1
0.0896074646074646,0.0,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.46480144404332135,0.2857142857142857,0.0,1
0.9982303732303732,1.0,1.0,1.0,0.26582278481012656,1.0,0.044950094227681994,0.0,0.0,0.0,8.287407284631003e-05,0.8768050541516246,1.0,1.0,0
0.5218790218790218,1.0,1.0,1.0,0.1772151898734177,1.0,0.010330145878411391,0.0,0.0014473012089221864,0.03605855051767226,0.0,0.6525270758122744,0.7142857142857142,1.0,0
