0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3360548661005878,0.0,1.0,1.0,0.34177215189873417,1.0,0.11221578628857959,0.018201242432635618,0.00759768451519537,0.0,0.0,0.5313225058004641,1.0,0.0
0.33638145003265846,0.5,1.0,1.0,0.7468354430379747,1.0,0.0,0.007359632809717881,0.0,0.04762144728885306,0.11920797413793101,0.6896751740139212,0.42857142857142855,1.0
0.336708033964729,1.0,1.0,0.0,0.3164556962025316,1.0,0.007867208437797183,0.015945871087722076,0.0,0.003225156218504334,0.0,0.75754060324826,1.0,1.0
0.3370346178967995,1.0,1.0,1.0,0.26582278481012656,1.0,0.10538601193049192,0.02935939540220789,0.000602990834539315,0.01632735335617819,0.0,0.5661252900232019,1.0,0.0
0.33736120182887,1.0,1.0,1.0,0.18987341772151894,1.0,0.0,0.0,0.000964785335262904,5.0393065914130216e-05,0.09334590517241378,0.8578886310904873,1.0,1.0
0.33768778576094055,0.5,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.267401392111369,0.42857142857142855,0.0
0.8634879163945134,1.0,1.0,1.0,0.5316455696202531,1.0,0.0,0.015312784394413009,0.0,0.012144728885305383,0.0013918821839080458,0.8190255220417635,0.7142857142857142,1.0
0.8634879163945134,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.8190255220417635,0.8571428571428571,1.0
0.3380143696930111,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.02333198951824229,0.0,0.5551044083526683,1.0,0.0
0.3383409536250817,1.0,1.0,1.0,0.6075949367088608,1.0,0.032506267830898244,0.0,0.0028943560057887122,0.0,0.0216864224137931,0.6972157772621811,1.0,1.0
0.33866753755715223,1.0,1.0,1.0,0.30379746835443033,1.0,0.03544566439007522,0.0,0.018572117703810904,0.0,0.00561242816091954,0.8213457076566126,1.0,1.0
0.9497060744611365,0.5,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.8712296983758702,0.42857142857142855,1.0
0.9497060744611365,0.5,0.0,0.5,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.8712296983758702,0.42857142857142855,1.0
0.9497060744611365,0.5,1.0,0.5,0.40506329113924044,1.0,0.0,0.09365726269140981,0.0,0.49843781495666195,0.003951149425287356,0.8712296983758702,0.42857142857142855,1.0
0.33899412148922276,1.0,1.0,0.0,0.36708860759493667,1.0,0.0001729056799515864,0.008427966604676927,0.0,0.0009574682523684742,0.010147270114942528,0.6467517401392112,0.8571428571428571,1.0
0.3393207054212933,1.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.4524361948955917,0.8571428571428571,0.0
0.8530372305682561,0.0,1.0,1.0,0.30379746835443033,1.0,0.005014264718596006,0.007003521544731531,0.03364688856729378,0.0007558959887119533,0.069683908045977,0.7418793503480279,0.7142857142857142,0.0
0.8530372305682561,0.0,1.0,1.0,0.6582278481012658,1.0,0.11671133396732083,0.0,0.0,0.0,0.00085308908045977,0.7418793503480279,0.7142857142857142,0.0
0.33376877857609405,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.00015827167332726626,0.000482392667631452,0.032049989921386815,0.0,0.9443155452436196,1.0,0.0
0.3334421946440235,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.8451276102088168,1.0,1.0
0.333115610711953,1.0,0.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.6780742459396752,0.8571428571428571,1.0
0.32984977139124755,0.5,0.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.26798143851508127,0.2857142857142857,1.0
0.3275636838667538,1.0,0.0,1.0,0.7468354430379747,1.0,0.0,0.0,0.0,0.0,0.0,0.5005800464037125,0.8571428571428571,0.0
0.3278902677988243,0.0,0.0,0.5,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.26856148491879356,1.0,1.0
0.3282168517308948,1.0,0.0,0.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.2691415313225059,0.8571428571428571,1.0
0.3285434356629654,0.0,1.0,1.0,0.810126582278481,1.0,0.04400449554767874,0.0,0.12337192474674386,0.0,0.0035919540229885053,0.2697215777262182,1.0,0.0
0.328870019595036,0.0,1.0,0.5,0.30379746835443033,1.0,0.009855623757240426,0.0,0.0,0.0745313444869986,0.0,0.5962877030162413,1.0,0.0
0.8386675375571522,0.5,1.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.45997679814385156,0.7142857142857142,0.0
0.8386675375571522,0.5,1.0,1.0,0.3291139240506329,1.0,0.0,0.10952399794246824,0.0,0.0002519653295706511,0.02509877873563218,0.45997679814385156,0.7142857142857142,0.0
0.3291966035271065,0.0,1.0,1.0,0.3924050632911392,1.0,0.1223307685657474,0.0,0.03268210323203088,0.020761943156621648,0.0,0.5174013921113689,0.7142857142857142,0.0
0.329523187459177,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.04752106991651169,0.0,0.0,0.0,0.5504640371229699,1.0,0.0
0.33017635532331807,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.8741299303944317,0.8571428571428571,1.0
0.3327890267798825,0.5,1.0,1.0,0.430379746835443,1.0,0.011671133396732083,0.008190559094686028,0.0,0.07412819995968556,0.03933189655172413,0.6751740139211138,0.5714285714285714,0.0
0.33050293925538865,1.0,1.0,1.0,0.40506329113924044,1.0,8.64528399757932e-05,0.03743125074189847,0.000241196333815726,0.0,0.0,0.27088167053364276,1.0,1.0
0.33082952318745923,0.0,0.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.27900232018561494,1.0,0.0
0.33115610711952975,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.27146171693735505,0.8571428571428571,0.0
0.3314826910516003,1.0,1.0,1.0,0.49367088607594933,1.0,0.10633699317022566,0.0,0.0008441871683550411,0.008214069744003225,0.002155172413793103,0.9147331786542925,1.0,1.0
0.3318092749836708,1.0,1.0,0.5,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.9825986078886312,0.8571428571428571,0.0
0.3321358589157413,1.0,0.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.9553364269141532,0.8571428571428571,1.0
0.8350751143043762,0.5,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.46055684454756385,0.1428571428571429,0.0
0.8350751143043762,0.5,1.0,1.0,0.30379746835443033,1.0,0.0,0.0575713211727931,0.02074288470815244,0.38752267687966135,0.0008979885057471263,0.46055684454756385,0.1428571428571429,0.0
0.9882429784454605,1.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9628770301624131,0.8571428571428571,0.0
0.9882429784454605,1.0,0.0,1.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.9628770301624131,0.8571428571428571,0.0
0.9882429784454605,1.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9628770301624131,0.8571428571428571,0.0
0.9882429784454605,1.0,1.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.03087313072841293,0.04933481152993348,0.0,0.9628770301624131,1.0,0.0
0.9882429784454605,1.0,0.0,0.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.9628770301624131,0.8571428571428571,0.0
0.3324624428478119,1.0,0.0,0.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.2720417633410674,0.8571428571428571,0.0
0.3396472893533638,0.0,1.0,1.0,0.5189873417721519,1.0,0.012881473156393188,3.9567918331816565e-05,0.26724553786782446,0.0,0.0,0.2726218097447797,1.0,0.0
0.8340953625081646,0.0,1.0,0.5,0.40506329113924044,1.0,0.08437797181637417,0.0,0.010130246020260494,0.0011086474501108647,0.0,0.46113689095127613,1.0,1.0
0.8340953625081646,0.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.46113689095127613,1.0,1.0
0.3399738732854343,1.0,0.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.27320185614849196,0.8571428571428571,1.0
0.34030045721750496,1.0,1.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.014714775246926022,0.05989583333333332,0.8665893271461718,0.7142857142857142,0.0
0.3406270411495755,0.0,1.0,1.0,0.5696202531645569,1.0,0.032938532030777214,3.9567918331816565e-05,0.1823444283646889,0.029530336625680303,0.0,0.42517401392111376,1.0,1.0
0.3478118876551274,1.0,1.0,1.0,0.37974683544303794,1.0,8.64528399757932e-05,0.0,0.05764592378195852,0.00020157226365652087,0.014412715517241378,0.9477958236658934,1.0,0.0
0.34813847158719796,1.0,1.0,1.0,0.7088607594936709,1.0,0.06553125270165125,0.0,0.0,0.0,4.4899425287356314e-05,0.9385150812064966,1.0,0.0
0.3484650555192685,1.0,1.0,1.0,0.16455696202531644,1.0,0.0,0.012820005539508567,0.016642547033285094,0.0024692602297923805,0.00597162356321839,0.7552204176334107,0.8571428571428571,1.0
0.9428478118876551,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.004703328509406658,0.02262648659544447,0.014412715517241378,0.6595127610208817,0.8571428571428571,0.0
0.9428478118876551,1.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.6595127610208817,0.8571428571428571,0.0
0.9428478118876551,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6595127610208817,0.8571428571428571,0.0
0.8517308948399739,1.0,1.0,0.0,0.7594936708860759,1.0,0.021613209993948303,0.0,0.0,0.01788953839951623,0.0002693965517241379,0.8607888631090488,1.0,1.0
0.8517308948399739,1.0,0.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.8607888631090488,0.8571428571428571,1.0
0.348791639451339,1.0,0.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.6589327146171695,0.8571428571428571,1.0
0.34911822338340953,1.0,1.0,0.0,0.810126582278481,1.0,0.021180945794069338,0.0955169548530052,0.0,0.0,0.0005836925287356321,0.9709976798143852,1.0,0.0
0.34944480731548005,0.5,1.0,1.0,0.430379746835443,1.0,0.0,0.05598860443952043,0.0,0.0,0.05558548850574712,0.6966357308584687,0.42857142857142855,0.0
0.34977139124755063,1.0,0.0,0.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.9176334106728539,0.8571428571428571,1.0
0.3500979751796212,0.0,1.0,1.0,0.7848101265822784,1.0,0.08066049969741507,0.0,0.0,0.0014110058455956461,0.0,0.9303944315545245,0.2857142857142857,1.0
0.35042455911169174,0.5,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.42865429234338753,0.5714285714285714,0.0
0.35075114304376226,1.0,1.0,1.0,0.4177215189873418,1.0,0.019797700354456646,0.009812843746290508,0.0,0.020258012497480347,0.0,0.27378190255220425,1.0,0.0
0.3510777269758328,1.0,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.5678654292343388,0.8571428571428571,0.0
0.35140431090790336,1.0,1.0,1.0,0.6455696202531644,1.0,0.0,0.019427847900921932,0.0,0.015017133642410804,0.0,0.8961716937354989,0.7142857142857142,1.0
0.3517308948399739,1.0,1.0,1.0,0.2911392405063291,1.0,0.044436759747557716,0.0,0.0026531596719729864,5.0393065914130216e-05,4.4899425287356314e-05,0.9124129930394432,0.8571428571428571,0.0
0.8494448073154801,1.0,1.0,1.0,0.22784810126582278,1.0,0.008299472637676148,0.0,0.07320308731307285,0.0,4.4899425287356314e-05,0.9860788863109049,0.7142857142857142,1.0
0.8494448073154801,1.0,1.0,1.0,0.5949367088607596,1.0,0.09466585977349357,0.0126617338661813,0.12240713941148097,0.0,0.0,0.9860788863109049,0.7142857142857142,1.0
0.35205747877204446,1.0,1.0,1.0,0.7341772151898733,1.0,0.0,0.0,0.09720212252773759,0.0,0.0006734913793103448,0.37006960556844554,1.0,0.0
0.352384062704115,0.5,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.27436194895591653,0.42857142857142855,0.0
0.3527106466361855,0.0,1.0,1.0,0.5569620253164557,1.0,0.009164001037434082,0.0,0.3088519054510372,0.017536786938117315,0.0,0.2749419953596289,0.2857142857142857,1.0
0.35303723056825603,1.0,0.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.8248259860788865,0.8571428571428571,1.0
0.3474853037230568,1.0,1.0,0.0,0.5443037974683544,1.0,0.0,0.028726308708898824,0.000120598166907863,0.001159040516024995,0.0,0.8062645011600929,1.0,1.0
0.3533638145003266,1.0,1.0,1.0,0.26582278481012656,1.0,0.0001729056799515864,0.0,0.0,0.035123966942148754,0.0,0.27552204176334116,1.0,0.0
0.3471587197909863,0.0,1.0,0.0,0.36708860759493667,1.0,0.0917264632143166,0.00027697542832271594,0.037626628075253264,0.0,0.0004938936781609195,1.0,1.0,0.0
0.9435009797517961,1.0,1.0,0.0,0.16455696202531644,1.0,0.002852943719201176,0.0011079017132908638,0.08260974433188617,0.001360612779681516,0.0,0.6455916473317866,0.8571428571428571,1.0
0.9435009797517961,1.0,1.0,0.0,0.20253164556962022,1.0,0.0011238869196853118,0.031852174257112335,0.000241196333815726,0.00040314452731304173,0.0002693965517241379,0.6455916473317866,0.8571428571428571,1.0
0.9435009797517961,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,0.02900328413722154,0.0,0.0,0.0,0.6455916473317866,1.0,1.0
0.34650555192684523,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,3.9567918331816565e-05,0.05438977327544622,0.05543237250554323,0.003008261494252873,0.8271461716937356,0.7142857142857142,1.0
0.9438275636838667,0.5,1.0,1.0,0.36708860759493667,1.0,0.0,0.11011751671744549,0.023516642547033288,0.0452025801249748,0.03825431034482758,0.6513921113689096,0.7142857142857142,1.0
0.9438275636838667,0.5,1.0,1.0,0.4430379746835443,0.0,0.0,0.12388715229691766,0.0,0.010229792380568434,0.03228268678160919,0.6513921113689096,0.7142857142857142,1.0
0.9438275636838667,0.5,1.0,0.5,0.7088607594936709,1.0,0.011411774876804705,0.17928223796146087,0.000241196333815726,0.005996774843781496,0.003008261494252873,0.6513921113689096,0.7142857142857142,1.0
0.340953625081646,1.0,1.0,1.0,0.25316455696202533,1.0,0.05290913806518545,0.006093459423099751,0.000482392667631452,0.0008566821205402137,0.0,0.46229698375870076,0.7142857142857142,0.0
0.34128020901371653,1.0,0.0,0.0,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.27610208816705345,0.8571428571428571,1.0
0.34160679294578705,0.0,1.0,1.0,0.22784810126582278,1.0,0.030258493991527625,0.0,0.012904003859141342,0.0,0.04005028735632183,0.5626450116009282,1.0,1.0
0.94578706727629,0.0,1.0,1.0,0.3291139240506329,1.0,0.10279242673121812,0.0,0.07621804148576942,0.0,0.0,0.8074245939675175,1.0,0.0
0.94578706727629,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8074245939675175,1.0,0.0
0.94578706727629,0.0,1.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.8074245939675175,1.0,0.0
0.3419333768778576,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.006014323586436118,0.0,0.007357387623463011,0.014771910919540228,0.8068445475638052,0.8571428571428571,1.0
0.3422599608099282,1.0,1.0,0.0,0.3164556962025316,1.0,0.10348404945102448,0.004035927669845289,0.0,0.0,0.0,0.4361948955916474,1.0,0.0
0.9905290659699542,0.5,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9785382830626451,0.5714285714285714,1.0
0.9905290659699542,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9785382830626451,0.5714285714285714,1.0
0.9905290659699542,0.5,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.27668213457076574,0.5714285714285714,1.0
0.9905290659699542,0.5,1.0,1.0,0.7594936708860759,1.0,0.0,0.07751355201202866,0.010974433188615533,0.11116710340657127,0.3245779454022988,0.9785382830626451,0.5714285714285714,1.0
0.9905290659699542,0.5,0.0,0.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.46287703016241305,0.5714285714285714,1.0
0.9905290659699542,0.5,1.0,1.0,0.45569620253164556,1.0,0.0,0.03604637360028489,0.0,0.037744406369683535,4.4899425287356314e-05,0.46287703016241305,0.5714285714285714,1.0
0.34258654474199873,0.0,1.0,1.0,0.27848101265822783,1.0,0.07331200829947265,0.0,0.000602990834539315,0.02242491433178795,0.0,0.6867749419953597,0.7142857142857142,0.0
0.34291312867406926,1.0,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9976798143851509,0.8571428571428571,0.0
0.3432397126061398,1.0,1.0,1.0,0.46835443037974683,1.0,0.004149736318838074,0.0033237051398725915,0.0,0.0010078613182826044,0.029543821839080456,0.6844547563805106,0.8571428571428571,0.0
0.3435662965382103,1.0,0.0,1.0,0.8227848101265822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0
0.3438928804702809,1.0,1.0,1.0,0.5569620253164557,1.0,8.64528399757932e-05,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.34421946440235146,0.5,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.277262180974478,0.8571428571428571,1.0
0.344546048334422,0.0,1.0,1.0,0.3924050632911392,1.0,0.08238955649693094,0.0,0.00241196333815726,0.019250151179197744,0.02496408045977011,1.0,1.0,1.0
0.8726322664924886,0.5,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.46345707656612534,0.5714285714285714,0.0
0.8726322664924886,0.5,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.46345707656612534,0.5714285714285714,0.0
0.3448726322664925,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,3.9567918331816565e-05,0.09129281234925231,0.0006047167909695626,0.0008081896551724138,0.8984918793503481,0.7142857142857142,0.0
0.34519921619856303,1.0,1.0,1.0,0.4177215189873418,1.0,0.013573095876199535,0.025521307324021685,0.0,0.07291876637774643,4.4899425287356314e-05,0.7053364269141532,1.0,1.0
0.968647942521228,0.5,1.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.8091647331786543,0.5714285714285714,0.0
0.968647942521228,0.5,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.8091647331786543,0.5714285714285714,0.0
0.968647942521228,0.5,1.0,1.0,0.5569620253164557,1.0,0.028875248551914933,0.003165433466545325,0.0,0.05135053416649869,0.08827227011494251,0.8091647331786543,0.5714285714285714,0.0
0.968647942521228,0.5,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.8091647331786543,0.5714285714285714,0.0
0.34552580013063355,1.0,0.0,0.0,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.2778422273781903,0.8571428571428571,1.0
0.34585238406270413,1.0,0.0,0.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.6473317865429236,0.8571428571428571,0.0
0.903004572175049,1.0,0.0,0.5,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.736078886310905,0.8571428571428571,1.0
0.903004572175049,1.0,1.0,1.0,0.49367088607594933,1.0,0.030258493991527625,0.00530210105646342,0.0,0.0,0.014322916666666666,0.736078886310905,1.0,1.0
0.3461789679947747,1.0,1.0,1.0,0.34177215189873417,1.0,0.07236102705973892,0.0,0.0,0.001814150372908688,0.0,0.4640371229698376,0.7142857142857142,0.0
0.3674069235793599,1.0,0.0,1.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.8393271461716938,0.8571428571428571,1.0
0.38112344872632264,0.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.27842227378190265,1.0,1.0
0.3814500326583933,0.5,1.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.22447795823665895,0.5714285714285714,1.0
0.3817766165904638,1.0,1.0,0.0,0.5189873417721519,1.0,0.03164173943114031,0.0,0.0,0.0008566821205402137,0.014861709770114941,0.5081206496519722,1.0,1.0
0.4163945133899412,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.2238979118329466,0.8571428571428571,0.0
0.41672109732201174,0.0,1.0,1.0,0.34177215189873417,1.0,0.018414454914843954,0.04285205555335734,0.000120598166907863,0.0,4.4899425287356314e-05,0.6635730858468678,0.7142857142857142,1.0
0.9000653167864141,1.0,1.0,1.0,0.49367088607594933,1.0,0.06838419642085243,0.0,0.0,0.00473694819592824,0.0,0.9443155452436196,0.8571428571428571,1.0
0.9000653167864141,1.0,1.0,1.0,0.430379746835443,1.0,0.0,0.0005539508566454319,0.09346357935359384,0.0007055029227978231,0.0,0.9443155452436196,1.0,0.0
0.41704768125408226,0.5,0.0,0.5,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.5817865429234339,0.42857142857142855,0.0
0.8994121489222731,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.9524361948955917,0.8571428571428571,1.0
0.8994121489222731,1.0,0.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.9524361948955917,0.8571428571428571,1.0
0.4173742651861529,0.0,1.0,0.5,0.16455696202531644,1.0,0.00674332151811187,3.9567918331816565e-05,0.001929570670525808,0.0002519653295706511,0.0838721264367816,0.22331786542923437,0.2857142857142857,0.0
0.4177008491182234,1.0,1.0,1.0,0.6329113924050632,1.0,0.001210339759661105,0.0,0.00036179450072358903,0.024339850836524894,0.0,0.9715777262180976,0.8571428571428571,0.0
0.8977792292619202,1.0,1.0,1.0,0.30379746835443033,1.0,0.0026800380392495897,0.0,0.027978774722624222,0.011691191292078209,0.046066810344827576,0.8254060324825987,1.0,0.0
0.8977792292619202,1.0,1.0,1.0,0.22784810126582278,1.0,0.13408835480245526,0.009021485379654177,0.0,0.0,0.0,0.8254060324825987,0.8571428571428571,0.0
0.41802743305029394,1.0,1.0,1.0,0.30379746835443033,1.0,0.05628079882424138,0.0,0.0,0.0019149365047369483,0.0,0.8810904872389792,1.0,1.0
0.8974526453298497,1.0,0.0,0.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.9466357308584687,0.8571428571428571,1.0
0.8974526453298497,1.0,1.0,0.0,0.27848101265822783,1.0,0.0,0.031496062992125984,0.0,0.0,0.0,0.9466357308584687,1.0,1.0
0.8971260613977792,0.0,1.0,1.0,0.16455696202531644,1.0,0.09397423705368722,0.0014244450599453962,0.0022913651712493975,0.0003023583954847813,0.0,0.46519721577726225,1.0,1.0
0.8971260613977792,0.0,0.0,0.5,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.46519721577726225,1.0,1.0
0.41835401698236446,1.0,1.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0073564881813796435,0.028522475307397703,0.0,0.7204176334106729,0.8571428571428571,1.0
0.941541476159373,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.46577726218097454,0.42857142857142855,0.0
0.941541476159373,0.5,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.46577726218097454,0.42857142857142855,0.0
0.941541476159373,0.5,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.7030162412993041,0.42857142857142855,0.0
0.418680600914435,1.0,0.0,0.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.6600928074245941,0.8571428571428571,1.0
0.4190071848465055,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.00036179450072358903,0.0,0.07260237068965517,0.9245939675174015,0.7142857142857142,1.0
0.8958197256694971,0.5,1.0,1.0,0.6835443037974683,1.0,0.0,0.015194080639417561,0.0,0.001864543438822818,0.07727191091954022,0.4663573085846868,0.5714285714285714,0.0
0.8958197256694971,0.5,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.4663573085846868,0.5714285714285714,0.0
0.41933376877857614,1.0,1.0,1.0,0.45569620253164556,1.0,0.06034408230310366,0.0024927788549044434,0.000120598166907863,5.0393065914130216e-05,0.0060614224137931026,0.7250580046403713,0.8571428571428571,1.0
0.41966035271064667,0.5,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.22273781902552203,0.5714285714285714,1.0
0.4199869366427172,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.5464037122969838,0.8571428571428571,0.0
